I1	I2	I3	I4	I5	I6	I7	T	T1	A1	Y1
1	1	0	1	1	1	1	6	SePIA: RNA and small RNA sequence processing, integration, and analysis	Icay, Katherine;Chen, Ping;Cervera, Alejandra;Rantanen, Ville;Lehtonen, Rainer;Hautaniemi, Sampsa	2016///
0	0	0	0	0	0	0	0	scPipe: A flexible R/Bioconductor preprocessing pipeline for single-cell RNA-sequencing data	Tian, L;Su, S;Dong, X;Amann-Zalcenstein, D;Biben, C;Seidi, A;Hilton, D J;Naik, S H;Ritchie, M E	2018///
0	0	0	0	0	0	0	0	SAMSA2: A standalone metatranscriptome analysis pipeline	Westreich, S T;Treiber, M L;Mills, D A;Korf, I;Lemay, D G	2018///
0	0	0	0	0	0	0	0	SamExploreR: Exploring reproducibility and robustness of RNA-seq results based on SAM files	Stupnikov, A;Tripathi, S;De Matos Simoes, R;McArt, D;Salto-Tellez, M;Glazko, G;Dehmer, M;Emmert-Streib, F	2016///
1	1	0	0	0	0	0	2	RSEQtools: a modular framework to analyze RNA-Seq data using compact, anonymized data summaries	Habegger, Lukas;Sboner, Andrea;Gianoulis, Tara A;Rozowsky, Joel;Agarwal, Ashish;Snyder, Michael;Gerstein, Mark	2011///
1	1	0	0	1	1	1	5	RSEQREP: RNA-Seq Reports, an open-source cloud-enabled framework for reproducible RNA-Seq data processing, analysis, and result reporting [version 2; referees: 2 approved]	Goll, J B;Jensen, T L;Frasketi, M;Conway, K;Villarroel, L;Hill, H;Krampis, K	2018///
0	0	0	0	0	0	0	0	RNA-Seq Data Analysis: From Raw Data Quality Control to Differential Expression Analysis	Qi, Weihong;Schlapbach, Ralph;Rehrauer, Hubert	2017///
1	1	0	0	1	0	0	3	RNA-Seq Analysis Pipeline Based on Oshell Environment	Li, Jing;Hu, Jun;Newman, Matthew;Liu, Kejun;Ge, Huanying	2014///
0	0	0	0	0	0	0	0	RNA-eXpress annotates novel transcript features in RNA-seq data	Forster, Samuel C;Finkel, Alexander M;Gould, Jodee A;Hertzog, Paul J	2013///
0	0	0	0	0	0	0	0	RIsearch2: Suffix array-based large-scale prediction of RNA-RNA interactions and siRNA off-targets	Alkan, F;Wenzel, A;Palasca, O;Kerpedjiev, P;Rudebeck, A F;Stadler, P F;Hofacker, I L;Gorodkin, J	2017///
0	0	0	0	0	0	0	0	Reanalysis and optimisation of bioinformatic pipelines is critical for mutation detection	Cowley, M J;Liu, Y.-C.;Oliver, K L;Carvill, G;Myers, C T;Gayevskiy, V;Delatycki, M;Vlaskamp, D R M;Zhu, Y;Mefford, H;Buckley, M F;Bahlo, M;Scheffer, I E;Dinger, M E;Roscioli, T	2019///
1	1	0	0	1	1	1	5	QuickRNASeq: Guide for Pipeline Implementation and for Interactive Results Visualization	He, Wen;Zhao, Shanrong;Zhang, Chi;Vincent, Michael S;Zhang, Baohong	2018///
0	0	0	0	0	0	0	0	QuickMIRSeq: a pipeline for quick and accurate quantification of both known miRNAs and isomiRs by jointly processing multiple samples from microRNA sequencing	Zhao, Shanrong;Gordon, William;Du, Sarah;Zhang, Chi;He, Wen;Xi, Li;Mathur, Sachin;Agostino, Michael;Paradis, Theresa;von Schack, David;Vincent, Michael;Zhang, Baohong	2017///
0	0	0	0	0	0	0	0	PyMINEr Finds Gene and Autocrine-Paracrine Networks from Human Islet scRNA-Seq	Tyler, S R;Rotti, P G;Sun, X;Yi, Y;Xie, W;Winter, M C;Flamme-Wiese, M J;Tucker, B A;Mullins, R F;Norris, A W;Engelhardt, J F	2019///
0	0	0	0	0	0	0	0	PRODUCTION OF A PRELIMINARY QUALITY CONTROL PIPELINE FOR SINGLE NUCLEI RNA-SEQ AND ITS APPLICATION IN THE ANALYSIS OF CELL TYPE DIVERSITY OF POST-MORTEM HUMAN BRAIN NEOCORTEX	Aevermann, Brian;McCorrison, Jamison;Venepally, Pratap;Hodge, Rebecca;Bakken, Trygve;Miller, Jeremy;Novotny, Mark;Tran, Danny N;Diez-Fuertes, Francisco;Christiansen, Lena;Zhang, Fan;Steemers, Frank;Lasken, Roger S;Lein, Ed;Schork, Nicholas;Scheuermann, Richard H	2017///
0	0	0	0	0	0	0	0	PRAPI: Post-transcriptional regulation analysis pipeline for Iso-Seq	Gao, Y;Wang, H;Zhang, H;Wang, Y;Chen, J;Gu, L	2018///
0	0	0	0	0	0	0	0	PmiRDiscVali: an integrated pipeline for plant microRNA discovery and validation	Yu, Dongliang;Wan, Ying;Ito, Hidetaka;Ma, Xiaoxia;Xie, Tian;Wang, Tingzhang;Shao, Chaogang;Meng, Yijun	2019///
0	0	0	0	0	0	0	0	PLINK: Key Functions for Data Analysis	Slifer, S H	2018///
1	1	0	0	1	0	1	4	PiGx: Reproducible genomics analysis pipelines with GNU Guix	Wurmus, R;Uyar, B;Osberg, B;Franke, V;Gosdschan, A;Wreczycka, K;Ronen, J;Akalin, A	2018///
0	1	0	0	0	0	0	1	Pathway Inspector: a pathway based web application for RNAseq analysis of model and non-model organisms	Bianco, Luca;Riccadonna, Samantha;Lavezzo, Enrico;Falda, Marco;Formentin, Elide;Cavalieri, Duccio;Toppo, Stefano;Fontana, Paolo	2017///
1	1	1	1	1	1	1	7	Omics Pipe: a community-based framework for reproducible multi-omics data analysis	Fisch, Kathleen M;Meissner, Tobias;Gioia, Louis;Ducom, Jean-Christophe;Carland, Tristan M;Loguercio, Salvatore;Su, Andrew I	2015///
0	0	0	0	0	0	0	0	Octopus-toolkit: a workflow to automate mining of public epigenomic and transcriptomic next-generation sequencing data	Kim, Taemook;Seo, Hogyu David;Hennighausen, Lothar;Lee, Daeyoup;Kang, Keunsoo	2018///
1	1	0	1	1	1	1	6	NGSANE: a lightweight production informatics framework for high-throughput data analysis	Buske, Fabian A;French, Hugh J;Smith, Martin A;Clark, Susan J;Bauer, Denis C	2014///
1	1	0	0	1	1	1	5	NGS-pipe: a flexible, easily extendable and highly configurable framework for NGS analysis	Singer, Jochen;Ruscheweyh, Hans-Joachim;Hofmann, Ariane L;Thurnherr, Thomas;Singer, Franziska;Toussaint, Nora C;Ng, Charlotte K Y;Piscuoglio, Salvatore;Beisel, Christian;Christofori, Gerhard;Dummer, Reinhard;Hall, Michael N;Krek, Wilhelm;Levesque, Mitchell P;Manz, Markus G;Moch, Holger;Papassotiropoulos, Andreas;Stekhoven, Daniel J;Wild, Peter;Wust, Thomas;Rinn, Bernd;Beerenwinkel, Niko	2018///
1	1	1	1	1	1	1	7	Nextflow, an efficient tool to improve computation numerical stability in genomic analysis	Di Tommaso, P;Floden, E W;Magis, C;Palumbo, E;Notredame, C	2017///
0	0	0	0	0	0	0	0	Next-generation sequencing data analysis on cloud computing	Kwon, Taesoo;Yoo, Won Gi;Lee, Won-Ja;Kim, Won;Kim, Dae-Won	2015///
0	0	0	0	0	0	0	0	Next-Generation Sequencing Analysis of Long Noncoding RNAs in CD4+T Cell Differentiation	Ranzani, Valeria;Arrigoni, Alberto;Rossetti, Grazisa;Panzeri, Ilaria;Abrignani, Sergio;Bonnal, Raoul J P;Pagani, Massimiliano	2017///
0	0	0	0	0	0	0	0	Necklace: combining reference and assembled transcriptomes for more comprehensive RNA-Seq analysis	Davidson, N M;Oshlack, A	2018///
1	1	0	0	1	1	0	4	NEAT: a framework for building fully automated NGS pipelines and analyses	Schorderet, Patrick	2016///
0	0	0	0	0	0	0	0	Multiclass classification for skin cancer profiling based on the integration of heterogeneous gene expression series	Gálvez, J M;Castillo, Daniel;Herrera, L J;Román, B S;Valenzuela, Olga;Ortuño, F M;Rojas, Ignacio;Manuel Galvez, Juan;Castillo, Daniel;Javier Herrera, Luis;San Roman, Belen;Valenzuela, Olga;Ortuno, Francisco Manuel;Rojas, Ignacio	2018///
0	1	0	0	1	1	0	3	MiCloud: A Plug-n-Play, Extensible, On-Premises Bioinformatics Cloud for Seamless Execution of Complex Next-Generation Sequencing Data Analysis Pipelines	Kim, B;Ali, T;Dong, C;Lijeron, C;Mazumder, R;Wultsch, C;Krampis, K	2019///
1	1	0	0	1	1	1	5	Maser: one-stop platform for NGS big data from analysis to visualization	Kinjo, Sonoko;Monma, Norikazu;Misu, Sadahiko;Kitamura, Norikazu;Imoto, Junichi;Yoshitake, Kazutoshi;Gojobori, Takashi;Ikeo, Kazuho	2018///
1	1	0	0	1	0	1	4	MAP-RSeq: Mayo Analysis Pipeline for RNA sequencing	Kalari, Krishna R;Nair, Asha A;Bhavsar, Jaysheel D;O'Brien, Daniel R;Davila, Jaime I;Bockol, Matthew A;Nie, Jinfu;Tang, Xiaojia;Baheti, Saurabh;Doughty, Jay B;Middha, Sumit;Sicotte, Hugues;Thompson, Aubrey E;Asmann, Yan W;Kocher, Jean-Pierre A	2014///
0	0	0	0	0	0	0	0	ISmaRT: A toolkit for a comprehensive analysis of small RNA-Seq data	Panero, R;Rinaldi, A;Memoli, D;Nassa, G;Ravo, M;Rizzo, F;Tarallo, R;Milanesi, L;Weisz, A;Giurato, G	2017///
0	0	0	0	0	0	0	0	iSeq: Web-Based RNA-seq Data Analysis and Visualization	Zhang, Chao;Fan, Caoqi;Gan, Jingbo;Zhu, Ping;Kong, Lei;Li, Cheng	2018///
0	0	0	0	0	0	0	0	iRegulon: From a Gene List to a Gene Regulatory Network Using Large Motif and Track Collections	Janky, Rekin's;Verfaillie, Annelien;Imrichova, Hana;Van de Sande, Bram;Standaert, Laura;Christiaens, Valerie;Hulselmans, Gert;Herten, Koen;Sanchez, Marina Naval;Potier, Delphine;Svetlichnyy, Dmitry;Atak, Zeynep Kalender;Fiers, Mark;Marine, Jean-Christophe;Aerts, Stein	2014///
0	0	0	0	1	0	0	1	Integrative Differential Expression Analysis for Multiple EXperiments (IDEAMEX): A Web Server Tool for Integrated RNA-Seq Data Analysis	Jimenez-Jacinto, Veronica;Sanchez-Flores, Alejandro;Vega-Alvarado, Leticia	2019///
0	0	0	0	0	0	0	0	Integrative Analysis of Genetic, Genomic, and Phenotypic Data for Ethanol Behaviors: A Network-Based Pipeline for Identifying Mechanisms and Potential Drug Targets	Bogenpohl, James W;Mignogna, Kristin M;Smith, Maren L;Miles, Michael F	2017///
0	0	0	0	0	0	0	0	Improved methods and resources for paramecium genomics: Transcription units, gene annotation and gene expression	Arnaiz, O;Van Dijk, E;Bétermier, M;Lhuillier-Akakpo, M;de Vanssay, A;Duharcourt, S;Sallet, E;Gouzy, J;Sperling, L	2017///
0	0	0	0	0	0	0	0	IMG/M: Integrated genome and metagenome comparative data analysis system	Chen, I.-M.A.;Markowitz, V M;Chu, K;Palaniappan, K;Szeto, E;Pillay, M;Ratner, A;Huang, J;Andersen, E;Huntemann, M;Varghese, N;Hadjithomas, M;Tennessen, K;Nielsen, T;Ivanova, N N;Kyrpides, N C	2017///
0	1	0	1	1	1	0	4	HTSstation: A Web Application and Open-Access Libraries for High-Throughput Sequencing Data Analysis	David, Fabrice P A;Delafontaine, Julien;Carat, Solenne;Ross, Frederick J;Lefebvre, Gregory;Jarosz, Yohan;Sinclair, Lucas;Noordermeer, Daan;Rougemont, Jacques;Leleu, Marion	2014///
0	0	0	0	0	0	0	0	htsint: A Python library for sequencing pipelines that combines data through gene set generation	Richards, A J;Herrel, A;Bonneaud, C	2015///
1	1	0	0	1	1	0	4	HTSeq-a Python framework to work with high-throughput sequencing data	Anders, Simon;Pyl, Paul Theodor;Huber, Wolfgang	2015///
1	1	0	1	1	1	1	6	Harnessing virtual machines to simplify next-generation DNA sequencing analysis	Nocq, Julie;Celton, Magalie;Gendron, Patrick;Lemieux, Sebastien;Wilhelm, Brian T	2013///
0	0	0	0	0	0	0	0	Granatum: A graphical single-cell RNA-Seq analysis pipeline for genomics scientists	Zhu, X;Wolfgruber, T K;Tasato, A;Arisdakessian, C;Garmire, D G;Garmire, L X	2017///
0	0	0	0	0	0	0	0	Genomictools: A computational platform for developing high-throughput analytics in genomics	Tsirigos, A;Haiminen, N;Bilal, E;Utro, F	2012///
0	0	0	0	0	0	0	0	Genomics pipelines and data integration: challenges and opportunities in the research setting	Davis-Turak, Jeremy;Courtney, Sean M;Hazard, E Starr;Glen, W Bailey;da Silveira, Willian A;Wesselman, Timothy;Harbin, Larry P;Wolf, Bethany J;Chung, Dongjun;Hardiman, Gary	2017///
0	0	0	0	0	0	0	0	Genome-wide identification and analysis of A-to-I RNA editing events in bovine by transcriptome sequencing	Bakhtiarizadeh, M R;Salehi, A;Rivera, R M	2018///
1	1	0	1	1	1	0	5	Genome Modeling System: A Knowledge Management Platform for Genomics	Griffith, Malachi;Griffith, Obi L;Smith, Scott M;Ramu, Avinash;Callaway, Matthew B;Brummett, Anthony M;Kiwala, Michael J;Coffman, Adam C;Regier, Allison A;Oberkfell, Ben J;Sanderson, Gabriel E;Mooney, Thomas P;Nutter, Nathaniel G;Belter, Edward A;Du, Feiyu;Long, Robert L;Abbott, Travis E;Ferguson, Ian T;Morton, David L;Burnett, Mark M;Weible, James V;Peck, Joshua B;Dukes, Adam;McMichael, Joshua F;Lolofie, Justin T;Derickson, Brian R;Hundal, Jasreet;Skidmore, Zachary L;Ainscough, Benjamin J;Dees, Nathan D;Schierding, William S;Kandoth, Cyriac;Kim, Kyung H;Lu, Charles;Harris, Christopher C;Maher, Nicole;Maher, Christopher A;Magrini, Vincent J;Abbott, Benjamin S;Chen, Ken;Clark, Eric;Das, Indraniel;Fan, Xian;Hawkins, Amy E;Hepler, Todd G;Wylie, Todd N;Leonard, Shawn M;Schroeder, William E;Shi, Xiaoqi;Carmichael, Lynn K;Weil, Matthew R;Wohlstadter, Richard W;Stiehr, Gary;McLellan, Michael D;Pohl, Craig S;Miller, Christopher A;Koboldt, Daniel C;Walker, Jason R;Eldred, James M;Larson, David E;Dooling, David J;Ding, Li;Mardis, Elaine R;Wilson, Richard K	2015///
0	0	0	0	0	0	0	0	gCMAP: user-friendly connectivity mapping with R	Sandmann, Thomas;Kummerfeld, Sarah K;Gentleman, Robert;Bourgon, Richard	2014///
1	1	1	1	1	1	1	7	Galaxy: a comprehensive approach for supporting accessible, reproducible, and transparent computational research in the life sciences	Goecks, Jeremy;Nekrutenko, Anton;Taylor, James;Galaxy, Team	2010///
1	0	0	0	0	0	0	1	Fragment assignment in the cloud with eXpress-D	Roberts, Adam;Feng, Harvey;Pachter, Lior	2013///
1	1	1	0	1	1	1	6	Flexible and Accessible Workflows for Improved Proteogenomic Analysis Using the Galaxy Framework	Jagtap, Pratik D;Johnson, James E;Onsongo, Getiria;Sadler, Fredrik W;Murray, Kevin;Wang, Yuanbo;Shenykrnan, Gloria M;Bandhakavi, Sricharan;Smith, Lloyd M;Griffin, Timothy J	2014///
0	0	0	0	0	0	0	0	Fibronectin and androgen receptor expression data in prostate cancer obtained from a RNA-sequencing bioinformatics analysis	Das, Dibash K;Ali, Thahmina;Krampis, Konstantinos;Ogunwobi, Olorunseun O	2017///
1	1	0	0	0	0	0	2	FastGT: an alignment-free method for calling common SNVs directly from raw sequencing reads	Pajuste, Fanny-Dhelia;Kaplinski, Lauris;Mols, Mart;Puurand, Tarmo;Lepamets, Maarja;Remm, Maido	2017///
0	1	0	0	1	0	0	2	Falco: A quick and flexible single-cell RNA-seq processing framework on the cloud	Yang, A;Troup, M;Lin, P;Ho, J W K	2017///
0	0	0	0	0	0	0	0	ExUTR: A novel pipeline for large-scale prediction of 3'-UTR sequences from NGS data	Huang, Z;Teeling, E C	2017///
1	1	1	1	1	0	1	6	ExScalibur: A High-Performance Cloud-Enabled Suite for Whole Exome Germline and Somatic Mutation Identification	Bao, Riyue;Hernandez, Kyle;Huang, Lei;Kang, Wenjun;Bartom, Elizabeth;Onel, Kenan;Volchenboum, Samuel;Andrade, Jorge	2015///
1	1	1	0	1	1	0	5	expVIP: A customizable RNA-seq data analysis and visualization platform	Borrill, P;Ramirez-Gonzalez, R;Uauy, C	2016///
0	0	0	0	0	0	0	0	eXframe: reusable framework for storage, analysis and visualization of genomics experiments	Sinha, Amit U;Merrill, Emily;Armstrong, Scott A;Clark, Tim W;Das, Sudeshna	2011///
0	0	0	1	1	1	0	3	DynaMIT: The dynamic motif integration toolkit	Dassi, E;Quattrone, A	2016///
1	1	0	0	1	0	0	3	DRAW plus SneakPeek: Analysis workflow and quality metric management for DNA-seq experiments	Lin, Chiao-Feng;Valladares, Otto;Childress, D Micah;Klevak, Egor;Geller, Evan T;Hwang, Yih-Chii;Tsai, Ellen A;Schellenberg, Gerard D;Wang, Li-San	2013///
1	1	0	0	0	0	0	2	Dr. seq2: A quality control and analysis pipeline for parallel single cell transcriptome and epigenome data	Zhao, Chengchen;Hu, Sheng'en;Huo, Xiao;Zhang, Yong	2017///
1	1	1	1	1	1	1	7	DockerBIO: Web application for efficient use of bioinformatics Docker images	Kwon, C;Kim, J;Ahn, J	2018///
1	1	0	0	1	1	1	5	DNAp: A Pipeline for DNA-seq Data Analysis	Causey, Jason L;Ashby, Cody;Walker, Karl;Wang, Zhiping Paul;Yang, Mary;Guan, Yuanfang;Moore, Jason H;Huang, Xiuzhen	2018///
0	0	0	0	0	0	0	0	Designing deep sequencing experiments: detecting structural variation and estimating transcript abundance	Bashir, Ali;Bansal, Vikas;Bafna, Vineet	2010///
1	1	1	0	1	0	1	5	Data analysis pipeline for RNA-seq experiments: From differential expression to cryptic splicing	Yalamanchili, H K;Wan, Y.-W.;Liu, Z	2017///
1	0	0	0	0	1	0	2	Customisation of the Exome Data Analysis Pipeline Using a Combinatorial Approach	Pattnaik, Swetansu;Vaidyanathan, Srividya;Pooja, Durgad G;Deepak, Sa;Panda, Binay	2012///
0	0	0	0	0	0	0	0	Construction of a combinatorial pipeline using two somatic variant calling methods for whole exome sequence data of gastric cancer	Kohmoto, T;Masuda, K;Naruto, T;Tange, S;Shoda, K;Hamada, J;Saito, M;Ichikawa, D;Tajima, A;Otsuji, E;Imoto, I	2017///
0	0	0	0	0	0	0	0	Computational Analysis of RNA-Protein Interactions via Deep Sequencing	Li, Lei;Foerstner, Konrad U;Chao, Yanjie	2018///
0	0	0	0	0	0	0	0	Comprehensive evaluation of RNA-seq analysis pipelines in diploid and polyploid species	Paya-Milans, Miriam;Olmstead, James W;Nunez, Gerardo;Rinehart, Timothy A;Staton, Margaret	2018///
1	0	0	0	1	0	1	3	CIPHER: A flexible and extensive workflow platform for integrative next-generation sequencing data analysis and genomic regulatory element prediction	Guzman, C;D'Orso, I	2017///
0	0	0	0	0	0	0	0	ChimericSeq: An open-source, user-friendly interface for analyzing NGS data to identify and characterize viral-host chimeric sequences	Shieh, Fwu-Shan;Jongeneel, Patrick;Steffen, Jamin D;Lin, Selena;Jain, Surbhi;Song, Wei;Su, Ying-Hsiu	2017///
0	0	0	0	0	0	0	0	CANEapp: a user-friendly application for automated next generation transcriptomic data analysis	Velmeshev, Dmitry;Lally, Patrick;Magistri, Marco;Faghihi, Mohammad Ali	2016///
0	0	0	0	0	0	0	0	BreakPoint Surveyor: A pipeline for structural variant visualization	Wyczalkowski, M A;Wylie, K M;Cao, S;Mclellan, M D;Flynn, J;Huang, M;Ye, K;Fan, X;Chen, K;Wendl, M C;Ding, L	2017///
0	0	0	0	0	0	0	0	BisAMP: A web-based pipeline for targeted RNA cytosine-5 methylation analysis	Bormann, F;Tuorto, F;Cirzi, C;Lyko, F;Legrand, C	2019///
1	1	1	1	1	1	1	7	BioJupies: Automated Generation of Interactive Notebooks for RNA-Seq Data Analysis in the Cloud	Torre, D;Lachmann, A;Ma'ayan, A	2018///
0	0	0	0	0	0	0	0	Bioinformatic Analysis of Chloroplast Gene Expression and RNA Posttranscriptional Maturations Using RNA Sequencing	Malbert, Bastien;Rigaill, Guillem;Brunaud, Veronique;Lurin, Claire;Delannoy, Etienne	2018///
1	1	1	1	1	1	1	7	Bio-Docklets: Virtualization containers for single-step execution of NGS pipelines	Kim, B;Ali, T;Lijeron, C;Afgan, E;Krampis, K	2017///
